,image_path,taxonID,plotID,individual,siteID,tile_year,box_id,RGB_tile
0,OSBS_megaplot.contrib.1595_2021.tif,QULA2,125_contrib,OSBS_megaplot.contrib.1595,OSBS,2021,23,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1595_2018.tif,QULA2,125_contrib,OSBS_megaplot.contrib.1595,OSBS,2018,23,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1588_2019.tif,QULA2,125_contrib,OSBS_megaplot.contrib.1588,OSBS,2019,31,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1588_2021.tif,QULA2,125_contrib,OSBS_megaplot.contrib.1588,OSBS,2021,31,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1588_2018.tif,QULA2,125_contrib,OSBS_megaplot.contrib.1588,OSBS,2018,31,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1587_2019.tif,QULA2,125_contrib,OSBS_megaplot.contrib.1587,OSBS,2019,fixed_box_386,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1587_2021.tif,QULA2,125_contrib,OSBS_megaplot.contrib.1587,OSBS,2021,fixed_box_386,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1587_2018.tif,QULA2,125_contrib,OSBS_megaplot.contrib.1587,OSBS,2018,fixed_box_386,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1591_2019.tif,QULA2,125_contrib,OSBS_megaplot.contrib.1591,OSBS,2019,fixed_box_390,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1591_2021.tif,QULA2,125_contrib,OSBS_megaplot.contrib.1591,OSBS,2021,fixed_box_390,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1591_2018.tif,QULA2,125_contrib,OSBS_megaplot.contrib.1591,OSBS,2018,fixed_box_390,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1593_2019.tif,QULA2,125_contrib,OSBS_megaplot.contrib.1593,OSBS,2019,fixed_box_392,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1593_2021.tif,QULA2,125_contrib,OSBS_megaplot.contrib.1593,OSBS,2021,fixed_box_392,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1593_2018.tif,QULA2,125_contrib,OSBS_megaplot.contrib.1593,OSBS,2018,fixed_box_392,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1594_2019.tif,QULA2,125_contrib,OSBS_megaplot.contrib.1594,OSBS,2019,fixed_box_393,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1594_2021.tif,QULA2,125_contrib,OSBS_megaplot.contrib.1594,OSBS,2021,fixed_box_393,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1594_2018.tif,QULA2,125_contrib,OSBS_megaplot.contrib.1594,OSBS,2018,fixed_box_393,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1596_2019.tif,QULA2,125_contrib,OSBS_megaplot.contrib.1596,OSBS,2019,fixed_box_395,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1596_2021.tif,QULA2,125_contrib,OSBS_megaplot.contrib.1596,OSBS,2021,fixed_box_395,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1596_2018.tif,QULA2,125_contrib,OSBS_megaplot.contrib.1596,OSBS,2018,fixed_box_395,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1602_2019.tif,QULA2,126_contrib,OSBS_megaplot.contrib.1602,OSBS,2019,11,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1602_2021.tif,QULA2,126_contrib,OSBS_megaplot.contrib.1602,OSBS,2021,11,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1602_2018.tif,QULA2,126_contrib,OSBS_megaplot.contrib.1602,OSBS,2018,11,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1614_2019.tif,QULA2,126_contrib,OSBS_megaplot.contrib.1614,OSBS,2019,16,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1614_2021.tif,QULA2,126_contrib,OSBS_megaplot.contrib.1614,OSBS,2021,16,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1614_2018.tif,QULA2,126_contrib,OSBS_megaplot.contrib.1614,OSBS,2018,16,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1604_2019.tif,QULA2,126_contrib,OSBS_megaplot.contrib.1604,OSBS,2019,27,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1604_2021.tif,QULA2,126_contrib,OSBS_megaplot.contrib.1604,OSBS,2021,27,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1604_2018.tif,QULA2,126_contrib,OSBS_megaplot.contrib.1604,OSBS,2018,27,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1607_2019.tif,QULA2,126_contrib,OSBS_megaplot.contrib.1607,OSBS,2019,fixed_box_405,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1607_2021.tif,QULA2,126_contrib,OSBS_megaplot.contrib.1607,OSBS,2021,fixed_box_405,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1607_2018.tif,QULA2,126_contrib,OSBS_megaplot.contrib.1607,OSBS,2018,fixed_box_405,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1608_2019.tif,QULA2,126_contrib,OSBS_megaplot.contrib.1608,OSBS,2019,fixed_box_406,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1608_2021.tif,QULA2,126_contrib,OSBS_megaplot.contrib.1608,OSBS,2021,fixed_box_406,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1608_2018.tif,QULA2,126_contrib,OSBS_megaplot.contrib.1608,OSBS,2018,fixed_box_406,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1611_2019.tif,QULA2,126_contrib,OSBS_megaplot.contrib.1611,OSBS,2019,fixed_box_409,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1611_2021.tif,QULA2,126_contrib,OSBS_megaplot.contrib.1611,OSBS,2021,fixed_box_409,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1611_2018.tif,QULA2,126_contrib,OSBS_megaplot.contrib.1611,OSBS,2018,fixed_box_409,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1613_2019.tif,QULA2,126_contrib,OSBS_megaplot.contrib.1613,OSBS,2019,fixed_box_411,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1613_2021.tif,QULA2,126_contrib,OSBS_megaplot.contrib.1613,OSBS,2021,fixed_box_411,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1613_2018.tif,QULA2,126_contrib,OSBS_megaplot.contrib.1613,OSBS,2018,fixed_box_411,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1632_2019.tif,QULA2,127_contrib,OSBS_megaplot.contrib.1632,OSBS,2019,3,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1632_2021.tif,QULA2,127_contrib,OSBS_megaplot.contrib.1632,OSBS,2021,3,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1632_2018.tif,QULA2,127_contrib,OSBS_megaplot.contrib.1632,OSBS,2018,3,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1617_2019.tif,QULA2,127_contrib,OSBS_megaplot.contrib.1617,OSBS,2019,27,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1617_2021.tif,QULA2,127_contrib,OSBS_megaplot.contrib.1617,OSBS,2021,27,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1617_2018.tif,QULA2,127_contrib,OSBS_megaplot.contrib.1617,OSBS,2018,27,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1619_2019.tif,QULA2,127_contrib,OSBS_megaplot.contrib.1619,OSBS,2019,35,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1619_2021.tif,QULA2,127_contrib,OSBS_megaplot.contrib.1619,OSBS,2021,35,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1619_2018.tif,QULA2,127_contrib,OSBS_megaplot.contrib.1619,OSBS,2018,35,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1618_2019.tif,QULA2,127_contrib,OSBS_megaplot.contrib.1618,OSBS,2019,fixed_box_416,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1618_2021.tif,QULA2,127_contrib,OSBS_megaplot.contrib.1618,OSBS,2021,fixed_box_416,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1618_2018.tif,QULA2,127_contrib,OSBS_megaplot.contrib.1618,OSBS,2018,fixed_box_416,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1620_2019.tif,QULA2,127_contrib,OSBS_megaplot.contrib.1620,OSBS,2019,fixed_box_418,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1620_2021.tif,QULA2,127_contrib,OSBS_megaplot.contrib.1620,OSBS,2021,fixed_box_418,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1620_2018.tif,QULA2,127_contrib,OSBS_megaplot.contrib.1620,OSBS,2018,fixed_box_418,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1621_2019.tif,QULA2,127_contrib,OSBS_megaplot.contrib.1621,OSBS,2019,fixed_box_419,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1621_2021.tif,QULA2,127_contrib,OSBS_megaplot.contrib.1621,OSBS,2021,fixed_box_419,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1621_2018.tif,QULA2,127_contrib,OSBS_megaplot.contrib.1621,OSBS,2018,fixed_box_419,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1640_2019.tif,QULA2,128_contrib,OSBS_megaplot.contrib.1640,OSBS,2019,fixed_box_437,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1640_2021.tif,QULA2,128_contrib,OSBS_megaplot.contrib.1640,OSBS,2021,fixed_box_437,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1640_2018.tif,QULA2,128_contrib,OSBS_megaplot.contrib.1640,OSBS,2018,fixed_box_437,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1650_2019.tif,QULA2,128_contrib,OSBS_megaplot.contrib.1650,OSBS,2019,fixed_box_446,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1650_2021.tif,QULA2,128_contrib,OSBS_megaplot.contrib.1650,OSBS,2021,fixed_box_446,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1650_2018.tif,QULA2,128_contrib,OSBS_megaplot.contrib.1650,OSBS,2018,fixed_box_446,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.23_2019.tif,QULA2,14_contrib,OSBS_megaplot.contrib.23,OSBS,2019,fixed_box_471,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.23_2017.tif,QULA2,14_contrib,OSBS_megaplot.contrib.23,OSBS,2017,fixed_box_471,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.23_2021.tif,QULA2,14_contrib,OSBS_megaplot.contrib.23,OSBS,2021,fixed_box_471,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.23_2018.tif,QULA2,14_contrib,OSBS_megaplot.contrib.23,OSBS,2018,fixed_box_471,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.49_2019.tif,QULA2,15_contrib,OSBS_megaplot.contrib.49,OSBS,2019,fixed_box_494,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.49_2017.tif,QULA2,15_contrib,OSBS_megaplot.contrib.49,OSBS,2017,fixed_box_494,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.49_2021.tif,QULA2,15_contrib,OSBS_megaplot.contrib.49,OSBS,2021,fixed_box_494,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.49_2018.tif,QULA2,15_contrib,OSBS_megaplot.contrib.49,OSBS,2018,fixed_box_494,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.53_2019.tif,QULA2,15_contrib,OSBS_megaplot.contrib.53,OSBS,2019,fixed_box_498,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.53_2017.tif,QULA2,15_contrib,OSBS_megaplot.contrib.53,OSBS,2017,fixed_box_498,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.53_2021.tif,QULA2,15_contrib,OSBS_megaplot.contrib.53,OSBS,2021,fixed_box_498,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.53_2018.tif,QULA2,15_contrib,OSBS_megaplot.contrib.53,OSBS,2018,fixed_box_498,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.48_2019.tif,QULA2,16_contrib,OSBS_megaplot.contrib.48,OSBS,2019,fixed_box_500,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.48_2017.tif,QULA2,16_contrib,OSBS_megaplot.contrib.48,OSBS,2017,fixed_box_500,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.48_2021.tif,QULA2,16_contrib,OSBS_megaplot.contrib.48,OSBS,2021,fixed_box_500,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.48_2018.tif,QULA2,16_contrib,OSBS_megaplot.contrib.48,OSBS,2018,fixed_box_500,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.134_2019.tif,QUGE2,19_contrib,OSBS_megaplot.contrib.134,OSBS,2019,fixed_box_573,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.134_2017.tif,QUGE2,19_contrib,OSBS_megaplot.contrib.134,OSBS,2017,fixed_box_573,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.134_2021.tif,QUGE2,19_contrib,OSBS_megaplot.contrib.134,OSBS,2021,fixed_box_573,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.134_2018.tif,QUGE2,19_contrib,OSBS_megaplot.contrib.134,OSBS,2018,fixed_box_573,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.151_2019.tif,QUGE2,20_contrib,OSBS_megaplot.contrib.151,OSBS,2019,2,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.151_2017.tif,QUGE2,20_contrib,OSBS_megaplot.contrib.151,OSBS,2017,2,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.151_2021.tif,QUGE2,20_contrib,OSBS_megaplot.contrib.151,OSBS,2021,2,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.151_2018.tif,QUGE2,20_contrib,OSBS_megaplot.contrib.151,OSBS,2018,2,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.149_2019.tif,QUHE2,20_contrib,OSBS_megaplot.contrib.149,OSBS,2019,18,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.149_2017.tif,QUHE2,20_contrib,OSBS_megaplot.contrib.149,OSBS,2017,18,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.149_2021.tif,QUHE2,20_contrib,OSBS_megaplot.contrib.149,OSBS,2021,18,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
