image_path,taxonID,plotID,individualID,RGB_tile,siteID,box_id,point_id,label,site
OSBS_IFAS.contrib.112.tif,MAGNO,OSBS_IFAS_contrib_133,OSBS_IFAS.contrib.112,,OSBS,112,0,3,0
OSBS_IFAS.contrib.114.tif,ACRU,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.114,,OSBS,114,0,0,0
OSBS_IFAS.contrib.115.tif,QUHE2,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.115,,OSBS,115,0,10,0
OSBS_IFAS.contrib.116.tif,LIST2,OSBS_IFAS_contrib_133,OSBS_IFAS.contrib.116,,OSBS,116,0,2,0
OSBS_IFAS.contrib.119.tif,QUNI,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.119,,OSBS,119,0,12,0
OSBS_IFAS.contrib.120.tif,QUNI,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.120,,OSBS,120,0,12,0
OSBS_IFAS.contrib.121.tif,QUHE2,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.121,,OSBS,121,0,10,0
OSBS_IFAS.contrib.122.tif,QUNI,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.122,,OSBS,122,0,12,0
OSBS_IFAS.contrib.123.tif,ACRU,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.123,,OSBS,123,0,0,0
OSBS_IFAS.contrib.124.tif,MAGNO,OSBS_IFAS_contrib_133,OSBS_IFAS.contrib.124,,OSBS,124,0,3,0
OSBS_IFAS.contrib.127.tif,NYSY,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.127,,OSBS,127,0,4,0
OSBS_IFAS.contrib.129.tif,QUHE2,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.129,,OSBS,129,0,10,0
OSBS_IFAS.contrib.131.tif,CAGL8,OSBS_IFAS_contrib_133,OSBS_IFAS.contrib.131,,OSBS,131,0,1,0
OSBS_IFAS.contrib.132.tif,MAGNO,OSBS_IFAS_contrib_133,OSBS_IFAS.contrib.132,,OSBS,132,0,3,0
OSBS_IFAS.contrib.133.tif,LIST2,OSBS_IFAS_contrib_133,OSBS_IFAS.contrib.133,,OSBS,133,0,2,0
OSBS_IFAS.contrib.135.tif,LIST2,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.135,,OSBS,135,0,2,0
OSBS_IFAS.contrib.136.tif,NYSY,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.136,,OSBS,136,0,4,0
OSBS_IFAS.contrib.137.tif,NYSY,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.137,,OSBS,137,0,4,0
OSBS_IFAS.contrib.153.tif,MAGNO,OSBS_IFAS_contrib_156,OSBS_IFAS.contrib.153,,OSBS,153,0,3,0
OSBS_IFAS.contrib.158.tif,PICL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.158,,OSBS,158,0,5,0
OSBS_IFAS.contrib.159.tif,PIEL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.159,,OSBS,159,0,6,0
OSBS_IFAS.contrib.160.tif,PICL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.160,,OSBS,160,0,5,0
OSBS_IFAS.contrib.161.tif,QULA2,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.161,,OSBS,161,0,11,0
OSBS_IFAS.contrib.162.tif,PIEL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.162,,OSBS,162,0,6,0
OSBS_IFAS.contrib.163.tif,QULA2,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.163,,OSBS,163,0,11,0
OSBS_IFAS.contrib.164.tif,PICL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.164,,OSBS,164,0,5,0
OSBS_IFAS.contrib.166.tif,PIEL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.166,,OSBS,166,0,6,0
OSBS_IFAS.contrib.167.tif,PIEL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.167,,OSBS,167,0,6,0
OSBS_IFAS.contrib.168.tif,PICL,OSBS_IFAS_contrib_213,OSBS_IFAS.contrib.168,,OSBS,168,0,5,0
OSBS_IFAS.contrib.169.tif,PICL,OSBS_IFAS_contrib_213,OSBS_IFAS.contrib.169,,OSBS,169,0,5,0
OSBS_IFAS.contrib.170.tif,PICL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.170,,OSBS,170,0,5,0
OSBS_IFAS.contrib.171.tif,PIEL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.171,,OSBS,171,0,6,0
OSBS_IFAS.contrib.172.tif,PICL,OSBS_IFAS_contrib_213,OSBS_IFAS.contrib.172,,OSBS,172,0,5,0
OSBS_IFAS.contrib.173.tif,PICL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.173,,OSBS,173,0,5,0
OSBS_IFAS.contrib.175.tif,PIEL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.175,,OSBS,175,0,6,0
OSBS_IFAS.contrib.176.tif,PIEL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.176,,OSBS,176,0,6,0
OSBS_IFAS.contrib.179.tif,QULA2,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.179,,OSBS,179,0,11,0
OSBS_IFAS.contrib.181.tif,PICL,OSBS_IFAS_contrib_213,OSBS_IFAS.contrib.181,,OSBS,181,0,5,0
OSBS_IFAS.contrib.183.tif,PIEL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.183,,OSBS,183,0,6,0
OSBS_IFAS.contrib.184.tif,QUGE2,OSBS_IFAS_contrib_213,OSBS_IFAS.contrib.184,,OSBS,184,0,9,0
OSBS_IFAS.contrib.185.tif,PIEL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.185,,OSBS,185,0,6,0
OSBS_IFAS.contrib.187.tif,QULA2,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.187,,OSBS,187,0,11,0
OSBS_IFAS.contrib.188.tif,PIEL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.188,,OSBS,188,0,6,0
OSBS_IFAS.contrib.191.tif,PICL,OSBS_IFAS_contrib_213,OSBS_IFAS.contrib.191,,OSBS,191,0,5,0
OSBS_IFAS.contrib.192.tif,PIEL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.192,,OSBS,192,0,6,0
OSBS_IFAS.contrib.193.tif,QULA2,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.193,,OSBS,193,0,11,0
OSBS_IFAS.contrib.197.tif,QUGE2,OSBS_IFAS_contrib_213,OSBS_IFAS.contrib.197,,OSBS,197,0,9,0
OSBS_IFAS.contrib.203.tif,PICL,OSBS_IFAS_contrib_213,OSBS_IFAS.contrib.203,,OSBS,203,0,5,0
OSBS_IFAS.contrib.205.tif,PICL,OSBS_IFAS_contrib_213,OSBS_IFAS.contrib.205,,OSBS,205,0,5,0
OSBS_IFAS.contrib.207.tif,PICL,OSBS_IFAS_contrib_213,OSBS_IFAS.contrib.207,,OSBS,207,0,5,0
OSBS_IFAS.contrib.208.tif,PICL,OSBS_IFAS_contrib_213,OSBS_IFAS.contrib.208,,OSBS,208,0,5,0
OSBS_IFAS.contrib.209.tif,PICL,OSBS_IFAS_contrib_213,OSBS_IFAS.contrib.209,,OSBS,209,0,5,0
OSBS_IFAS.contrib.210.tif,PICL,OSBS_IFAS_contrib_213,OSBS_IFAS.contrib.210,,OSBS,210,0,5,0
OSBS_IFAS.contrib.211.tif,PIEL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.211,,OSBS,211,0,6,0
OSBS_IFAS.contrib.212.tif,PIEL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.212,,OSBS,212,0,6,0
OSBS_IFAS.contrib.213.tif,QULA2,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.213,,OSBS,213,0,11,0
OSBS_IFAS.contrib.214.tif,PIEL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.214,,OSBS,214,0,6,0
