"","itcEasting","itcNorthin","siteID","plotID","elevation","plantStatu","domainID","individual","taxonID","canopyPosi","scientific","height","CHM_height","id","geometry","data"
"206",424510.239662871,3599910.63304272,"DELA","DELA_006",25.91,"Live, broken bole","D08","NEON.PLA.D08.DELA.09336","FRPE","Full sun","Fraxinus pennsylvanica Marshall",17,16.0699996948242,280,c(424510.239662871, 3599910.63304272),"test"
"207",424518.053271387,3599907.96198289,"DELA","DELA_006",26.1,"Live","D08","NEON.PLA.D08.DELA.09339","ACNE2","Full sun","Acer negundo L.",13.5,15.7700004577637,282,c(424518.053271387, 3599907.96198289),"test"
"208",424517.539996731,3599909.33590579,"DELA","DELA_006",26.1,"Live, broken bole","D08","NEON.PLA.D08.DELA.09340","FRPE","Full sun","Fraxinus pennsylvanica Marshall",17.4,17.5400009155273,283,c(424517.539996731, 3599909.33590579),"test"
"209",424522.677238134,3599912.25757524,"DELA","DELA_006",26.1,"Live","D08","NEON.PLA.D08.DELA.09343","FRPE","Full sun","Fraxinus pennsylvanica Marshall",18.5,19.5699996948242,285,c(424522.677238134, 3599912.25757524),"test"
"210",423564.178459492,3600596.27428031,"DELA","DELA_008",23.13,"Live","D08","NEON.PLA.D08.DELA.09277","ACNE2","Full sun","Acer negundo L.",11.6,11.2299995422363,290,c(423564.178459492, 3600596.27428031),"test"
"211",423561.324594933,3600601.27953871,"DELA","DELA_008",23.13,"Live","D08","NEON.PLA.D08.DELA.09279","CAGL8","Full sun","Carya glabra (Mill.) Sweet",12.3,10.7700004577637,292,c(423561.324594933, 3600601.27953871),"test"
"212",423256.743310831,3600644.75378927,"DELA","DELA_013",24.37,"Live","D08","NEON.PLA.D08.DELA.09083","CATO6","Partially shaded","Carya tomentosa (Lam.) Nutt.",25.4699993133545,25.4699993133545,298,c(423256.743310831, 3600644.75378927),"test"
"213",423257.94134631,3600650.83403243,"DELA","DELA_013",25.42,"Live","D08","NEON.PLA.D08.DELA.09085","CELA","Partially shaded","Celtis laevigata Willd.",32.6800003051758,32.6800003051758,299,c(423257.94134631, 3600650.83403243),"test"
"214",423258.00246925,3600651.52027062,"DELA","DELA_013",24.48,"Live","D08","NEON.PLA.D08.DELA.09085","ULAL","Partially shaded","Ulmus alata Michx.",32.5400009155273,32.5400009155273,300,c(423258.00246925, 3600651.52027062),"test"
"215",423244.8,3600660.846,"DELA","DELA_013",25.64,"Live","D08","NEON.PLA.D08.DELA.09380","QUNI","Full sun","Quercus nigra L.",17.5,18.3700008392334,306,c(423244.8, 3600660.846),"test"
"216",423160.233773342,3599454.97843955,"DELA","DELA_014",26.58,"Live","D08","NEON.PLA.D08.DELA.05387","PITA","Full sun","Pinus taeda L.",26.8,29.2800006866455,309,c(423160.233773342, 3599454.97843955),"test"
"217",423168.99587847,3599444.20088637,"DELA","DELA_014",28.37,"Live","D08","NEON.PLA.D08.DELA.05395","PITA","Full sun","Pinus taeda L.",27,29.1299991607666,310,c(423168.99587847, 3599444.20088637),"test"
"218",423171.121755531,3599450.29617956,"DELA","DELA_014",28.37,"Live","D08","NEON.PLA.D08.DELA.05399","PITA","Open grown","Pinus taeda L.",29.2,28.7700004577637,312,c(423171.121755531, 3599450.29617956),"test"
"219",423173.946483358,3599446.01115345,"DELA","DELA_014",28.37,"Live","D08","NEON.PLA.D08.DELA.05400","PITA","Open grown","Pinus taeda L.",29.5,28.1900005340576,313,c(423173.946483358, 3599446.01115345),"test"
"220",423156.600587697,3599461.26383982,"DELA","DELA_014",28.77,"Live","D08","NEON.PLA.D08.DELA.05409","PITA","Open grown","Pinus taeda L.",26.4,27.0100002288818,314,c(423156.600587697, 3599461.26383982),"test"
"221",423160.665319271,3599462.19348432,"DELA","DELA_014",28.77,"Live","D08","NEON.PLA.D08.DELA.05410","PITA","Full sun","Pinus taeda L.",26.5,27.2999992370605,315,c(423160.665319271, 3599462.19348432),"test"
"222",423169.195492866,3599465.54358653,"DELA","DELA_014",27.44,"Live","D08","NEON.PLA.D08.DELA.05420","PITA","Full sun","Pinus taeda L.",27.4,30.7099990844727,316,c(423169.195492866, 3599465.54358653),"test"
"223",423171.722474673,3599460.99078727,"DELA","DELA_014",27.44,"Live","D08","NEON.PLA.D08.DELA.05422","PITA","Open grown","Pinus taeda L.",26.8,29.2900009155273,317,c(423171.722474673, 3599460.99078727),"test"
"224",423605.114853972,3599333.4267631,"DELA","DELA_015",22.24,"Live","D08","NEON.PLA.D08.DELA.05723","FRPE","Full sun","Fraxinus pennsylvanica Marshall",19.3,19.1200008392334,319,c(423605.114853972, 3599333.4267631),"test"
"225",423615.11066485,3599335.09678443,"DELA","DELA_015",28.01,"Live","D08","NEON.PLA.D08.DELA.05726","FRPE","Full sun","Fraxinus pennsylvanica Marshall",22.4,21.2600002288818,321,c(423615.11066485, 3599335.09678443),"test"
"226",423618.685351623,3599334.62949749,"DELA","DELA_015",28.01,"Live","D08","NEON.PLA.D08.DELA.05727","FRPE","Partially shaded","Fraxinus pennsylvanica Marshall",20.5,21.6299991607666,322,c(423618.685351623, 3599334.62949749),"test"
"227",423612.406180157,3599337.87762021,"DELA","DELA_015",23.7,"Live","D08","NEON.PLA.D08.DELA.05728","FRPE","Full sun","Fraxinus pennsylvanica Marshall",21.2,21.6200008392334,323,c(423612.406180157, 3599337.87762021),"test"
"228",423614.018797309,3599342.50365129,"DELA","DELA_015",23.27,"Live","D08","NEON.PLA.D08.DELA.05733","FRPE","Full sun","Fraxinus pennsylvanica Marshall",21.5,22.6000003814697,325,c(423614.018797309, 3599342.50365129),"test"
"229",423622.134750628,3599339.66774539,"DELA","DELA_015",23.27,"Live","D08","NEON.PLA.D08.DELA.05738","FRPE","Full sun","Fraxinus pennsylvanica Marshall",18.2,20.75,330,c(423622.134750628, 3599339.66774539),"test"
"230",424244.656794637,3599762.53149612,"DELA","DELA_017",26.06,"Live","D08","NEON.PLA.D08.DELA.05921","FRPE","Open grown","Fraxinus pennsylvanica Marshall",23.7,26.6200008392334,331,c(424244.656794637, 3599762.53149612),"test"
"231",424254.074618164,3599759.34596679,"DELA","DELA_017",26.46,"Live","D08","NEON.PLA.D08.DELA.05922","FRPE","Full sun","Fraxinus pennsylvanica Marshall",26.1,24.8899993896484,332,c(424254.074618164, 3599759.34596679),"test"
"232",424251.280786802,3599762.39376492,"DELA","DELA_017",26.46,"Live","D08","NEON.PLA.D08.DELA.05923","CATO6","Full sun","Carya tomentosa (Lam.) Nutt.",26.3,25.3600006103516,334,c(424251.280786802, 3599762.39376492),"test"
"233",423354.029550971,3600720.42229329,"DELA","DELA_022",24.49,"Live","D08","NEON.PLA.D08.DELA.10802","ULAM","Partially shaded","Ulmus americana L.",12.7,10.5500001907349,338,c(423354.029550971, 3600720.42229329),"test"
"234",423355.152400539,3600710.16654951,"DELA","DELA_022",24.49,"Live","D08","NEON.PLA.D08.DELA.10835","CELA","Partially shaded","Celtis laevigata Willd.",20.5,19,340,c(423355.152400539, 3600710.16654951),"test"
"235",423339.214133407,3600723.47693784,"DELA","DELA_022",24.49,"Live","D08","NEON.PLA.D08.DELA.10849","CATO6","Partially shaded","Carya tomentosa (Lam.) Nutt.",14.4,13.5,341,c(423339.214133407, 3600723.47693784),"test"
"236",423698.299071884,3600740.97589204,"DELA","DELA_023",24.23,"Live","D08","NEON.PLA.D08.DELA.10204","LIST2","Full sun","Liquidambar styraciflua L.",28.3,28.4500007629395,344,c(423698.299071884, 3600740.97589204),"test"
"237",423714.433649709,3600735.57402867,"DELA","DELA_023",25.44,"Live","D08","NEON.PLA.D08.DELA.10213","LIST2","Partially shaded","Liquidambar styraciflua L.",16.7,18.8999996185303,345,c(423714.433649709, 3600735.57402867),"test"
"238",424401.404381633,3600765.11216146,"DELA","DELA_042",24.87,"Live","D08","NEON.PLA.D08.DELA.04816","CATO6","Partially shaded","Carya tomentosa (Lam.) Nutt.",25.8,28.7000007629395,353,c(424401.404381633, 3600765.11216146),"test"
"239",424367.511270364,3600343.06583385,"DELA","DELA_046",26.73,"Live","D08","NEON.PLA.D08.DELA.04048","FRPE","Partially shaded","Fraxinus pennsylvanica Marshall",24.3,25.9599990844727,356,c(424367.511270364, 3600343.06583385),"test"
"240",424364.034350195,3600313.82502388,"DELA","DELA_046",26.2,"Live","D08","NEON.PLA.D08.DELA.04069","LIST2","Full sun","Liquidambar styraciflua L.",26.8899993896484,26.8899993896484,359,c(424364.034350195, 3600313.82502388),"test"
"241",424364.32048767,3600309.85931818,"DELA","DELA_046",29.75,"Live","D08","NEON.PLA.D08.DELA.04070","CELA","Full sun","Celtis laevigata Willd.",22.1,21.5699996948242,360,c(424364.32048767, 3600309.85931818),"test"
"242",458198.342024638,3105496.71211523,"DSNY","DSNY_003",18.86,"Live","D03","NEON.PLA.D03.DSNY.00201","PIPA2","Open grown","Pinus palustris Mill.",17.5,18.0030002593994,361,c(458198.342024638, 3105496.71211523),"test"
"243",460769.293638382,3107560.62661679,"DSNY","DSNY_006",20.67,"Live, disease damaged","D03","NEON.PLA.D03.DSNY.00001","PIPA2","Full sun","Pinus palustris Mill.",12.9,13.0699996948242,362,c(460769.293638382, 3107560.62661679),"test"
"244",460763.498917018,3107558.28740969,"DSNY","DSNY_006",20.67,"Live, disease damaged","D03","NEON.PLA.D03.DSNY.00002","PIPA2","Full sun","Pinus palustris Mill.",13.7,13.3529996871948,363,c(460763.498917018, 3107558.28740969),"test"
"245",460764.179738374,3107562.72700523,"DSNY","DSNY_006",20.67,"Live, disease damaged","D03","NEON.PLA.D03.DSNY.00003","PIPA2","Full sun","Pinus palustris Mill.",14.1,13.8400001525879,364,c(460764.179738374, 3107562.72700523),"test"
"246",460779.265308372,3107571.84139871,"DSNY","DSNY_006",20.67,"Live","D03","NEON.PLA.D03.DSNY.00007","PIPA2","Full sun","Pinus palustris Mill.",12,11.4739999771118,365,c(460779.265308372, 3107571.84139871),"test"
"247",460774.796,3107563.74825404,"DSNY","DSNY_006",20.78,"Live","D03","NEON.PLA.D03.DSNY.00010","PIPA2","Full sun","Pinus palustris Mill.",12.2,12.3070001602173,366,c(460774.796, 3107563.74825404),"test"
"248",458967.75593008,3103147.91403717,"DSNY","DSNY_007",17.55,"Live, physically damaged","D03","NEON.PLA.D03.DSNY.00629","QUGE2","Open grown","Quercus geminata Small",12.9,12.4329996109009,367,c(458967.75593008, 3103147.91403717),"test"
"249",458156.613862303,3109523.93062462,"DSNY","DSNY_013",19.96,"Live","D03","NEON.PLA.D03.DSNY.01058","PIPA2","Full sun","Pinus palustris Mill.",10.4,9.9689998626709,370,c(458156.613862303, 3109523.93062462),"test"
"250",458158.206379284,3109521.26183475,"DSNY","DSNY_013",19.96,"Live, disease damaged","D03","NEON.PLA.D03.DSNY.01060","PIPA2","Full sun","Pinus palustris Mill.",11.8,11.5629997253418,372,c(458158.206379284, 3109521.26183475),"test"
"251",458164.066941429,3109519.0887307,"DSNY","DSNY_013",19.96,"Live","D03","NEON.PLA.D03.DSNY.01078","PIPA2","Full sun","Pinus palustris Mill.",12.1,11.7019996643066,374,c(458164.066941429, 3109519.0887307),"test"
"252",458164.724845821,3109518.02043083,"DSNY","DSNY_013",19.96,"Live","D03","NEON.PLA.D03.DSNY.01079","PIPA2","Full sun","Pinus palustris Mill.",11.3,11.6549997329712,375,c(458164.724845821, 3109518.02043083),"test"
"253",458164.130514493,3109519.84199516,"DSNY","DSNY_013",19.96,"Live","D03","NEON.PLA.D03.DSNY.01080","PIPA2","Full sun","Pinus palustris Mill.",11.7,11.7019996643066,376,c(458164.130514493, 3109519.84199516),"test"
"254",458164.650383304,3109522.98220285,"DSNY","DSNY_013",19.96,"Live","D03","NEON.PLA.D03.DSNY.01084","PIPA2","Full sun","Pinus palustris Mill.",11.9,11.0120000839233,377,c(458164.650383304, 3109522.98220285),"test"
"255",458166.550038277,3109521.57637959,"DSNY","DSNY_013",19.99,"Live","D03","NEON.PLA.D03.DSNY.01089","PIPA2","Full sun","Pinus palustris Mill.",8.4,8.25599956512451,378,c(458166.550038277, 3109521.57637959),"test"
"256",458166.130032501,3109519.11313492,"DSNY","DSNY_013",19.99,"Live, disease damaged","D03","NEON.PLA.D03.DSNY.01091","PIPA2","Full sun","Pinus palustris Mill.",11.1,9.91499996185303,379,c(458166.130032501, 3109519.11313492),"test"
"257",458166.066257481,3109518.36735417,"DSNY","DSNY_013",19.96,"Live, disease damaged","D03","NEON.PLA.D03.DSNY.01092","PIPA2","Full sun","Pinus palustris Mill.",11.4,11.2270002365112,380,c(458166.066257481, 3109518.36735417),"test"
"258",458166.383195196,3109516.81513161,"DSNY","DSNY_013",19.96,"Live","D03","NEON.PLA.D03.DSNY.01093","PIPA2","Full sun","Pinus palustris Mill.",8.6,8.84700012207031,381,c(458166.383195196, 3109516.81513161),"test"
"259",458166.073577524,3109515.66328914,"DSNY","DSNY_013",19.96,"Live, disease damaged","D03","NEON.PLA.D03.DSNY.01096","PIPA2","Full sun","Pinus palustris Mill.",8.1,7.89200019836426,382,c(458166.073577524, 3109515.66328914),"test"
"260",457900.134874365,3104295.32510105,"DSNY","DSNY_014",17.98,"Live","D03","NEON.PLA.D03.DSNY.01032","PIPA2","Full sun","Pinus palustris Mill.",7.5,5.74700021743774,384,c(457900.134874365, 3104295.32510105),"test"
"261",458093.669362589,3104063.45641267,"DSNY","DSNY_018",17.53,"Live","D03","NEON.PLA.D03.DSNY.01043","PIPA2","Full sun","Pinus palustris Mill.",15.3,16.4029998779297,385,c(458093.669362589, 3104063.45641267),"test"
"262",458109.881492325,3104060.21183352,"DSNY","DSNY_018",17.53,"Live","D03","NEON.PLA.D03.DSNY.02361","PIPA2","Full sun","Pinus palustris Mill.",12.9,11.6330003738403,386,c(458109.881492325, 3104060.21183352),"test"
"263",461224.777520885,3105562.18540305,"DSNY","DSNY_019",20.69,"Live","D03","NEON.PLA.D03.DSNY.01279","PIPA2","Full sun","Pinus palustris Mill.",6.4,4.57499980926514,387,c(461224.777520885, 3105562.18540305),"test"
"264",270855.131166532,3951916.37769478,"GRSM","GRSM_001",461.99,"Live","D07","NEON.PLA.D07.GRSM.02442","LITU","Full sun","Liriodendron tulipifera L.",33.7,35.8359985351562,392,c(270855.131166532, 3951916.37769478),"test"
"265",270855.131166532,3951916.37769478,"GRSM","GRSM_001",461.99,"Live","D07","NEON.PLA.D07.GRSM.02442","LITU","Full sun","Liriodendron tulipifera L.",33.7,35.8359985351562,393,c(270855.131166532, 3951916.37769478),"test"
"266",270867.225811016,3951916.65148848,"GRSM","GRSM_001",461.99,"Live","D07","NEON.PLA.D07.GRSM.02457","PITA","Full sun","Pinus taeda L.",26.1,26.5230007171631,394,c(270867.225811016, 3951916.65148848),"test"
"267",270867.225811016,3951916.65148848,"GRSM","GRSM_001",461.99,"Live","D07","NEON.PLA.D07.GRSM.02457","PITA","Full sun","Pinus taeda L.",26.1,26.5230007171631,395,c(270867.225811016, 3951916.65148848),"test"
"268",270868.368231669,3951920.82719283,"GRSM","GRSM_001",461.99,"Live","D07","NEON.PLA.D07.GRSM.02459","LITU","Partially shaded","Liriodendron tulipifera L.",27.7,27.3770008087158,396,c(270868.368231669, 3951920.82719283),"test"
"269",270868.368231669,3951920.82719283,"GRSM","GRSM_001",461.99,"Live","D07","NEON.PLA.D07.GRSM.02459","LITU","Partially shaded","Liriodendron tulipifera L.",27.7,27.3770008087158,397,c(270868.368231669, 3951920.82719283),"test"
"270",270863.341720335,3951918.57985704,"GRSM","GRSM_001",461.99,"Live, insect damaged","D07","NEON.PLA.D07.GRSM.02461","TSCA","Partially shaded","Tsuga canadensis (L.) Carrière",24,25.9650001525879,398,c(270863.341720335, 3951918.57985704),"test"
"271",270863.341720335,3951918.57985704,"GRSM","GRSM_001",461.99,"Live, insect damaged","D07","NEON.PLA.D07.GRSM.02461","TSCA","Partially shaded","Tsuga canadensis (L.) Carrière",24,25.9650001525879,399,c(270863.341720335, 3951918.57985704),"test"
"272",270863.341720335,3951918.57985704,"GRSM","GRSM_001",461.99,"Live, insect damaged","D07","NEON.PLA.D07.GRSM.02461A","TSCA","Partially shaded","Tsuga canadensis (L.) Carrière",24,25.9650001525879,400,c(270863.341720335, 3951918.57985704),"test"
"273",270863.341720335,3951918.57985704,"GRSM","GRSM_001",461.99,"Live, insect damaged","D07","NEON.PLA.D07.GRSM.02461A","TSCA","Partially shaded","Tsuga canadensis (L.) Carrière",24,25.9650001525879,401,c(270863.341720335, 3951918.57985704),"test"
"274",270850.657661534,3951930.25600229,"GRSM","GRSM_001",461.99,"Live","D07","NEON.PLA.D07.GRSM.02468","LIST2","Full sun","Liquidambar styraciflua L.",29,32.7389984130859,406,c(270850.657661534, 3951930.25600229),"test"
"275",270850.657661534,3951930.25600229,"GRSM","GRSM_001",461.99,"Live","D07","NEON.PLA.D07.GRSM.02468","LIST2","Full sun","Liquidambar styraciflua L.",29,32.7389984130859,407,c(270850.657661534, 3951930.25600229),"test"
"276",270868.80180961,3951924.63337605,"GRSM","GRSM_001",461.99,"Live","D07","NEON.PLA.D07.GRSM.02487","LIST2","Full sun","Liquidambar styraciflua L.",27.9,28.9389991760254,414,c(270868.80180961, 3951924.63337605),"test"
"277",270868.80180961,3951924.63337605,"GRSM","GRSM_001",461.99,"Live","D07","NEON.PLA.D07.GRSM.02487","LIST2","Full sun","Liquidambar styraciflua L.",27.9,28.9389991760254,415,c(270868.80180961, 3951924.63337605),"test"
"278",275350.984059486,3951197.77582546,"GRSM","GRSM_008",785.9,"Live","D07","NEON.PLA.D07.GRSM.03389","LITU","Partially shaded","Liriodendron tulipifera L.",26.8,27.556999206543,420,c(275350.984059486, 3951197.77582546),"test"
"279",275359.603027347,3951193.64667223,"GRSM","GRSM_008",785.9,"Live","D07","NEON.PLA.D07.GRSM.03397","LITU","Partially shaded","Liriodendron tulipifera L.",29.3,32.2529983520508,422,c(275359.603027347, 3951193.64667223),"test"
"280",275354.126759871,3951199.11246182,"GRSM","GRSM_008",785.9,"Live","D07","NEON.PLA.D07.GRSM.03411","LITU","Full sun","Liriodendron tulipifera L.",29.1,32.7229995727539,424,c(275354.126759871, 3951199.11246182),"test"
"281",275354.494566276,3951197.33054465,"GRSM","GRSM_008",785.9,"Live","D07","NEON.PLA.D07.GRSM.03412","LITU","Partially shaded","Liriodendron tulipifera L.",30.2,30.2779998779297,425,c(275354.494566276, 3951197.33054465),"test"
"282",275343.714527384,3951205.32235408,"GRSM","GRSM_008",785.9,"Live","D07","NEON.PLA.D07.GRSM.03440","LITU","Partially shaded","Liriodendron tulipifera L.",25.7,26.1140003204346,430,c(275343.714527384, 3951205.32235408),"test"
"283",275376.923513763,3950262.25887967,"GRSM","GRSM_012",895.28,"Live","D07","NEON.PLA.D07.GRSM.03465","QUMO4","Partially shaded","Quercus montana Willd.",28.8,30.8780002593994,432,c(275376.923513763, 3950262.25887967),"test"
"284",275381.308095838,3950262.79603786,"GRSM","GRSM_012",895.28,"Live","D07","NEON.PLA.D07.GRSM.03475","BELE","Partially shaded","Betula lenta L.",25.2,27.2600002288818,433,c(275381.308095838, 3950262.79603786),"test"
"285",275387.980443293,3950265.69688185,"GRSM","GRSM_012",895.28,"Live","D07","NEON.PLA.D07.GRSM.03488","LITU","Partially shaded","Liriodendron tulipifera L.",29.8,26.5839996337891,434,c(275387.980443293, 3950265.69688185),"test"
"286",275392.697034221,3950269.41366851,"GRSM","GRSM_012",895.28,"Live","D07","NEON.PLA.D07.GRSM.03494","ACRU","Partially shaded","Acer rubrum L.",27.7,29.0230007171631,435,c(275392.697034221, 3950269.41366851),"test"
"287",275392.124544583,3950278.07938746,"GRSM","GRSM_012",890.25,"Live","D07","NEON.PLA.D07.GRSM.03504","QURU","Full sun","Quercus rubra L.",30.6,31.9750003814697,437,c(275392.124544583, 3950278.07938746),"test"
"288",275378.51701343,3950278.07557281,"GRSM","GRSM_012",890.25,"Live","D07","NEON.PLA.D07.GRSM.03518","LITU","Partially shaded","Liriodendron tulipifera L.",35.5,35.1209983825684,441,c(275378.51701343, 3950278.07557281),"test"
"289",275386.698104524,3950278.86810971,"GRSM","GRSM_012",890.25,"Live","D07","NEON.PLA.D07.GRSM.03525","QURU","Partially shaded","Quercus rubra L.",33.6,34.3409996032715,443,c(275386.698104524, 3950278.86810971),"test"
"290",261247.116045276,3952037.59862349,"GRSM","GRSM_013",563.32,"Live","D07","NEON.PLA.D07.GRSM.02120","ACSA3","Partially shaded","Acer saccharum Marshall",18,20.5510005950928,446,c(261247.116045276, 3952037.59862349),"test"
"291",261247.116045276,3952037.59862349,"GRSM","GRSM_013",563.32,"Live","D07","NEON.PLA.D07.GRSM.02120","ACSA3","Partially shaded","Acer saccharum Marshall",18,20.5510005950928,447,c(261247.116045276, 3952037.59862349),"test"
"292",261249.304649494,3952036.81147228,"GRSM","GRSM_013",563.32,"Live","D07","NEON.PLA.D07.GRSM.02125","NYSY","Partially shaded","Nyssa sylvatica Marshall",16.6,18.378999710083,450,c(261249.304649494, 3952036.81147228),"test"
"293",261249.304649494,3952036.81147228,"GRSM","GRSM_013",563.32,"Live","D07","NEON.PLA.D07.GRSM.02125","NYSY","Partially shaded","Nyssa sylvatica Marshall",16.6,18.378999710083,451,c(261249.304649494, 3952036.81147228),"test"
"294",261262.881961866,3952033.28688521,"GRSM","GRSM_013",563.32,"Live","D07","NEON.PLA.D07.GRSM.02144","QUAL","Full sun","Quercus alba L.",23.4,25.4360008239746,454,c(261262.881961866, 3952033.28688521),"test"
"295",261262.881961866,3952033.28688521,"GRSM","GRSM_013",563.32,"Live","D07","NEON.PLA.D07.GRSM.02144","QUAL","Full sun","Quercus alba L.",23.4,25.4360008239746,455,c(261262.881961866, 3952033.28688521),"test"
"296",261248.329103462,3952039.7691437,"GRSM","GRSM_013",563.32,"Live","D07","NEON.PLA.D07.GRSM.02151","QUAL","Partially shaded","Quercus alba L.",15.8,17.9640007019043,458,c(261248.329103462, 3952039.7691437),"test"
"297",261248.329103462,3952039.7691437,"GRSM","GRSM_013",563.32,"Live","D07","NEON.PLA.D07.GRSM.02151","QUAL","Partially shaded","Quercus alba L.",15.8,17.9640007019043,459,c(261248.329103462, 3952039.7691437),"test"
"298",261251.159945904,3952041.5840541,"GRSM","GRSM_013",563.32,"Live","D07","NEON.PLA.D07.GRSM.02155","QUAL","Partially shaded","Quercus alba L.",15.1,18.9489994049072,460,c(261251.159945904, 3952041.5840541),"test"
"299",261251.159945904,3952041.5840541,"GRSM","GRSM_013",563.32,"Live","D07","NEON.PLA.D07.GRSM.02155","QUAL","Partially shaded","Quercus alba L.",15.1,18.9489994049072,461,c(261251.159945904, 3952041.5840541),"test"
"300",261257.720564674,3952040.5415966,"GRSM","GRSM_013",563.32,"Live","D07","NEON.PLA.D07.GRSM.02166","QUAL","Full sun","Quercus alba L.",22.8,25.0200004577637,464,c(261257.720564674, 3952040.5415966),"test"
"301",261257.720564674,3952040.5415966,"GRSM","GRSM_013",563.32,"Live","D07","NEON.PLA.D07.GRSM.02166","QUAL","Full sun","Quercus alba L.",22.8,25.0200004577637,465,c(261257.720564674, 3952040.5415966),"test"
"302",261261.067676429,3952048.00801337,"GRSM","GRSM_013",563.32,"Live","D07","NEON.PLA.D07.GRSM.02167","NYSY","Partially shaded","Nyssa sylvatica Marshall",14.8,17.0729999542236,466,c(261261.067676429, 3952048.00801337),"test"
"303",261261.067676429,3952048.00801337,"GRSM","GRSM_013",563.32,"Live","D07","NEON.PLA.D07.GRSM.02167","NYSY","Partially shaded","Nyssa sylvatica Marshall",14.8,17.0729999542236,467,c(261261.067676429, 3952048.00801337),"test"
"304",271690.75081229,3950268.55086827,"GRSM","GRSM_017",508.78,"Live","D07","NEON.PLA.D07.GRSM.02507","QUAL","Partially shaded","Quercus alba L.",13.3,15.8819999694824,480,c(271690.75081229, 3950268.55086827),"test"
"305",271690.75081229,3950268.55086827,"GRSM","GRSM_017",508.78,"Live","D07","NEON.PLA.D07.GRSM.02507","QUAL","Partially shaded","Quercus alba L.",13.3,15.8819999694824,481,c(271690.75081229, 3950268.55086827),"test"
"306",271688.104086869,3950273.76390923,"GRSM","GRSM_017",508.78,"Live","D07","NEON.PLA.D07.GRSM.02531","LITU","Full sun","Liriodendron tulipifera L.",29.6,29.1860008239746,488,c(271688.104086869, 3950273.76390923),"test"
"307",271688.104086869,3950273.76390923,"GRSM","GRSM_017",508.78,"Live","D07","NEON.PLA.D07.GRSM.02531","LITU","Full sun","Liriodendron tulipifera L.",29.6,29.1860008239746,489,c(271688.104086869, 3950273.76390923),"test"
"308",271693.930841342,3950276.28328228,"GRSM","GRSM_017",508.78,"Live","D07","NEON.PLA.D07.GRSM.02549","PITA","Full sun","Pinus taeda L.",18.5,21.2560005187988,498,c(271693.930841342, 3950276.28328228),"test"
"309",271693.930841342,3950276.28328228,"GRSM","GRSM_017",508.78,"Live","D07","NEON.PLA.D07.GRSM.02549","PITA","Full sun","Pinus taeda L.",18.5,21.2560005187988,499,c(271693.930841342, 3950276.28328228),"test"
"310",271700.869900256,3950274.87809274,"GRSM","GRSM_017",508.78,"Live","D07","NEON.PLA.D07.GRSM.02557","OXYDE","Partially shaded","Oxydendrum sp.",14.1,17.423999786377,500,c(271700.869900256, 3950274.87809274),"test"
"311",271700.869900256,3950274.87809274,"GRSM","GRSM_017",508.78,"Live","D07","NEON.PLA.D07.GRSM.02557","OXYDE","Partially shaded","Oxydendrum sp.",14.1,17.423999786377,501,c(271700.869900256, 3950274.87809274),"test"
"312",260859.113741434,3951527.85198745,"GRSM","GRSM_019",549.29,"Live","D07","NEON.PLA.D07.GRSM.02178","ACRU","Partially shaded","Acer rubrum L.",19.3,18.9619998931885,508,c(260859.113741434, 3951527.85198745),"test"
"313",260859.113741434,3951527.85198745,"GRSM","GRSM_019",549.29,"Live","D07","NEON.PLA.D07.GRSM.02178","ACRU","Partially shaded","Acer rubrum L.",19.3,18.9619998931885,509,c(260859.113741434, 3951527.85198745),"test"
"314",260865.076344915,3951526.42708558,"GRSM","GRSM_019",549.29,"Live","D07","NEON.PLA.D07.GRSM.02201","QUMO4","Partially shaded","Quercus montana Willd.",16.4,18.9349994659424,510,c(260865.076344915, 3951526.42708558),"test"
"315",260865.076344915,3951526.42708558,"GRSM","GRSM_019",549.29,"Live","D07","NEON.PLA.D07.GRSM.02201","QUMO4","Partially shaded","Quercus montana Willd.",16.4,18.9349994659424,511,c(260865.076344915, 3951526.42708558),"test"
"316",260863.013936699,3951531.21127256,"GRSM","GRSM_019",545.84,"Live","D07","NEON.PLA.D07.GRSM.02202","ACRU","Partially shaded","Acer rubrum L.",20.6,21.5990009307861,512,c(260863.013936699, 3951531.21127256),"test"
"317",260863.013936699,3951531.21127256,"GRSM","GRSM_019",545.84,"Live","D07","NEON.PLA.D07.GRSM.02202","ACRU","Partially shaded","Acer rubrum L.",20.6,21.5990009307861,513,c(260863.013936699, 3951531.21127256),"test"
"318",260853.223953507,3951540.50632589,"GRSM","GRSM_019",545.84,"Live","D07","NEON.PLA.D07.GRSM.02225","QUAL","Full sun","Quercus alba L.",23,22.55299949646,518,c(260853.223953507, 3951540.50632589),"test"
"319",260853.223953507,3951540.50632589,"GRSM","GRSM_019",545.84,"Live","D07","NEON.PLA.D07.GRSM.02225","QUAL","Full sun","Quercus alba L.",23,22.55299949646,519,c(260853.223953507, 3951540.50632589),"test"
"320",260855.819235025,3951543.14063355,"GRSM","GRSM_019",545.84,"Live","D07","NEON.PLA.D07.GRSM.02226","ACRU","Full sun","Acer rubrum L.",22,25.1410007476807,520,c(260855.819235025, 3951543.14063355),"test"
"321",260855.819235025,3951543.14063355,"GRSM","GRSM_019",545.84,"Live","D07","NEON.PLA.D07.GRSM.02226","ACRU","Full sun","Acer rubrum L.",22,25.1410007476807,521,c(260855.819235025, 3951543.14063355),"test"
